Instance,Income
123984,67549.73396
123985,69912.66159
123986,114031.2935
123987,82599.99183
123988,92644.72032
123989,102891.338
123990,93784.3415
123991,95665.12132
123992,93343.86204
123993,92517.43415
123994,94688.62238
123995,95116.79483
123996,96350.80869
123997,88675.22699
123998,68200.99522
123999,91604.20144
124000,114252.5358
124001,75791.74252
124002,94690.67559
124003,94971.12238
124004,105052.1493
124005,96618.97829
124006,118889.528
124007,83781.43628
124008,104654.4667
124009,104563.0033
124010,102467.622
124011,91971.27467
124012,87634.37772
124013,77003.13826
124014,76505.47448
124015,81557.41469
124016,74865.14978
124017,83497.88854
124018,72822.55452
124019,66579.70006
124020,104999.3408
124021,98161.48657
124022,102259.0224
124023,84650.06047
124024,96030.04288
124025,91466.68016
124026,107936.3691
124027,113531.5768
124028,97482.23314
124029,99824.24885
124030,92912.22037
124031,90293.58179
124032,93101.07641
124033,73234.90659
124034,73964.90952
124035,99893.52657
124036,98903.86143
124037,69311.72607
124038,92569.84417
124039,97771.28007
124040,92072.50037
124041,109941.6592
124042,97961.516
124043,100616.8168
124044,102375.3104
124045,97146.99579
124046,65546.05824
124047,114105.5707
124048,85233.61141
124049,97763.78086
124050,89721.10943
124051,104869.6805
124052,73071.22124
124053,85577.1937
124054,91042.6913
124055,102021.142
124056,102625.3216
124057,108424.3562
124058,99474.08496
124059,89759.57966
124060,104726.7356
124061,96176.67776
124062,90567.21387
124063,92230.6241
124064,92295.23872
124065,96970.2352
124066,73397.91215
124067,85601.31776
124068,92374.26473
124069,99913.1601
124070,92598.94065
124071,89225.66733
124072,93253.02804
124073,100732.833
124074,93370.01529
124075,78533.81245
124076,94416.49975
124077,71904.5832
124078,102073.5866
124079,97581.19425
124080,99873.69378
124081,102803.378
124082,107915.4357
124083,89669.38941
124084,79836.74192
124085,89385.58859
124086,94101.20677
124087,89103.31974
124088,95190.92765
124089,90303.143
124090,94842.77723
124091,81881.30983
124092,92050.52051
124093,96745.30819
124094,98506.04036
124095,98555.24039
124096,88484.13531
124097,93186.23418
124098,79225.09111
124099,83570.40969
124100,70205.4437
124101,91628.88107
124102,92137.98526
124103,93851.48138
124104,78133.72147
124105,99456.48501
124106,104531.2294
124107,74588.83874
124108,92246.07182
124109,79253.94413
124110,95096.71229
124111,91380.10716
124112,90339.81594
124113,97062.40704
124114,93373.61239
124115,98290.81159
124116,87081.66693
124117,102021.7608
124118,97690.31615
124119,87212.90908
124120,99101.76014
124121,106424.9378
124122,94123.6299
124123,61720.92503
124124,99823.58525
124125,90652.62429
124126,104959.447
124127,99497.72954
124128,76269.69114
124129,88874.46834
124130,87383.99149
124131,105921.0582
124132,101933.4145
124133,77284.86259
124134,118921.1876
124135,66816.85277
124136,93515.7368
124137,92883.35087
124138,100204.6859
124139,99187.54338
124140,99870.21303
124141,98817.14088
124142,99107.3114
124143,130570.5152
124144,94996.31651
124145,92702.94425
124146,97054.28328
124147,94457.11378
124148,91612.6629
124149,102823.4722
124150,95900.01972
124151,91332.82904
124152,77855.91187
124153,91315.66431
124154,116862.8939
124155,101002.3318
124156,89359.71682
124157,79678.45308
124158,96165.03042
124159,103150.8353
124160,83836.33395
124161,110918.1278
124162,92873.8591
124163,97739.82798
124164,97497.76232
124165,102205.5241
124166,88284.39772
124167,100588.6766
124168,92373.84486
124169,98609.26532
124170,119088.0822
124171,68874.50528
124172,98034.15256
124173,91776.69224
124174,88958.14964
124175,98502.79338
124176,83121.86039
124177,113130.3795
124178,95070.17066
124179,89947.24015
124180,86144.96085
124181,105039.9207
124182,98750.32286
124183,90200.53555
124184,98357.02604
124185,71544.67379
124186,94060.25941
124187,103162.2754
124188,101206.1074
124189,87834.35135
124190,106488.8956
124191,105257.2743
124192,101065.9929
124193,96603.73405
124194,93196.14688
124195,86237.85828
124196,87623.25358
124197,110264.7482
124198,103374.9032
124199,63896.47061
124200,88584.87624
124201,96034.33235
124202,65725.86054
124203,103753.1502
124204,87445.22004
124205,101530.5809
124206,85399.31961
124207,110808.5107
124208,99888.81837
124209,89908.90673
124210,97679.94989
124211,96957.11453
124212,91660.52721
124213,114797.6388
124214,95956.28379
124215,33048.77436
124216,95545.75367
124217,101316.0765
124218,89803.07539
124219,96985.95182
124220,98398.73886
124221,92852.87313
124222,76425.46277
124223,101215.9838
124224,100556.5354
124225,89865.00914
124226,104449.6068
124227,78427.41046
124228,71092.56346
124229,93785.90849
124230,89392.73704
124231,82443.50161
124232,102324.1877
124233,96816.32025
124234,67414.27769
124235,92564.73059
124236,83717.27083
124237,71039.77494
124238,89077.90356
124239,74415.25508
124240,104469.3301
124241,85653.10073
124242,98256.94661
124243,96247.18771
124244,97248.94381
124245,96276.14831
124246,92520.18665
124247,42137.30569
124248,80398.43733
124249,104791.9117
124250,95734.11595
124251,90756.99772
124252,71264.46234
124253,94577.85237
124254,104947.0429
124255,93335.40649
124256,95566.09394
124257,76115.8164
124258,65733.14584
124259,104433.7115
124260,80193.45337
124261,95983.06727
124262,97346.28492
124263,78241.87115
124264,94189.3809
124265,92820.66814
124266,96014.82538
124267,94983.80758
124268,81354.25281
124269,105013.0169
124270,89060.47436
124271,98791.65409
124272,78389.91185
124273,88078.86215
124274,95429.86834
124275,67705.63777
124276,93809.41989
124277,96081.54752
124278,87285.43564
124279,103832.302
124280,87918.93617
124281,98656.48215
124282,93337.86885
124283,90353.13431
124284,73494.44684
124285,87838.62093
124286,101198.0717
124287,114258.5217
124288,99234.33692
124289,95595.79392
124290,81747.20777
124291,92858.30995
124292,72485.63992
124293,89910.67107
124294,84213.6345
124295,72340.66307
124296,77156.60686
124297,95340.00517
124298,95173.11536
124299,100686.6659
124300,70339.43139
124301,66053.83925
124302,96457.02577
124303,94367.40392
124304,88797.24182
124305,91134.21873
124306,92278.1477
124307,91656.5387
124308,69731.73637
124309,100163.4535
124310,111527.3711
124311,103683.7033
124312,75914.21456
124313,90381.76782
124314,102814.7252
124315,102840.6388
124316,91178.56564
124317,97035.14069
124318,110728.4734
124319,75350.54379
124320,95039.3022
124321,102680.0144
124322,103961.0003
124323,93315.85205
124324,94356.24301
124325,88392.45188
124326,98684.49605
124327,75462.38639
124328,95169.94058
124329,88359.98778
124330,73951.39774
124331,94781.9204
124332,90237.39998
124333,95251.45047
124334,110276.9576
124335,78430.31975
124336,77458.93508
124337,94102.25685
124338,102246.7329
124339,94516.29923
124340,92684.03994
124341,89725.08357
124342,89534.06783
124343,90721.02886
124344,63000.11937
124345,95404.27358
124346,107463.1552
124347,69625.76335
124348,66118.08783
124349,68528.17228
124350,101090.6824
124351,101371.6791
124352,94532.39223
124353,98423.8602
124354,65521.4993
124355,94539.00114
124356,106383.1226
124357,109800.4911
124358,96602.38806
124359,81316.67226
124360,99351.04704
124361,98214.05377
124362,92310.61263
124363,65809.59298
124364,98053.02821
124365,98487.54952
124366,96950.73163
124367,40201.79328
124368,90675.34364
124369,95754.19639
124370,79875.46333
124371,67109.46832
124372,102196.2966
124373,65591.08098
124374,82284.52548
124375,96293.85882
124376,97749.49767
124377,102135.7251
124378,92563.13226
124379,97440.10139
124380,96403.66141
124381,100164.3469
124382,95907.12223
124383,93618.00516
124384,87281.15991
124385,99910.89729
124386,108259.9194
124387,99474.66246
124388,99195.69071
124389,112875.417
124390,68453.16772
124391,88433.91714
124392,110353.8607
124393,69925.90599
124394,85477.69813
124395,115893.8838
124396,65975.28548
124397,99000.77855
124398,105384.261
124399,70194.92446
124400,93959.14588
124401,103143.9048
124402,97194.56092
124403,89394.46007
124404,101112.7265
124405,102957.3086
124406,76997.47541
124407,93092.21543
124408,78962.2667
124409,99822.03345
124410,102755.7214
124411,74132.51208
124412,96731.14041
124413,94675.57785
124414,102570.7053
124415,91252.10565
124416,75446.82763
124417,98951.17695
124418,97773.84559
124419,69836.41022
124420,89535.63258
124421,75625.30139
124422,102584.6722
124423,95374.22358
124424,70900.70192
124425,89169.41817
124426,96696.50727
124427,101712.47
124428,88866.32979
124429,86500.04545
124430,97565.68093
124431,95887.83703
124432,101082.9916
124433,68699.10772
124434,91857.05532
124435,89294.16164
124436,108021.4877
124437,110839.143
124438,66740.54529
124439,95554.1222
124440,98470.1657
124441,94250.95261
124442,92146.07328
124443,95452.45345
124444,92451.23379
124445,99370.44722
124446,65312.91809
124447,91767.32671
124448,94552.97201
124449,89479.39835
124450,100878.0858
124451,65762.12672
124452,94888.00117
124453,91232.46368
124454,72752.87679
124455,109669.0001
124456,106434.8278
124457,109836.8498
124458,77091.77555
124459,95499.62979
124460,96418.31873
124461,103939.0503
124462,93885.09227
124463,95232.49968
124464,89040.50266
124465,89869.44677
124466,94107.18384
124467,105383.6391
124468,99269.15305
124469,79586.87507
124470,73590.71215
124471,63750.40574
124472,95546.10078
124473,94772.05547
124474,96979.02102
124475,87536.03101
124476,88879.69787
124477,92180.64541
124478,83284.58972
124479,99582.9071
124480,120509.4603
124481,92834.29201
124482,79748.96103
124483,97013.19925
124484,94039.65205
124485,104227.8068
124486,72889.43015
124487,74918.13199
124488,95296.01883
124489,100899.4424
124490,98193.14826
124491,88696.06831
124492,95747.36774
124493,91812.09678
124494,88290.8549
124495,98531.1915
124496,95717.86525
124497,84669.91474
124498,96888.8509
124499,99935.41981
124500,82451.10965
124501,68379.99139
124502,91476.24583
124503,91618.80995
124504,105875.1955
124505,103156.1179
124506,100658.743
124507,91506.57233
124508,97665.65707
124509,98110.73233
124510,93532.44124
124511,66316.50608
124512,97532.3811
124513,97866.64316
124514,106956.3838
124515,97818.9068
124516,84349.25355
124517,92902.08282
124518,95823.89383
124519,90921.95568
124520,92633.35299
124521,92970.08864
124522,93543.44592
124523,70793.39434
124524,107448.7839
124525,87737.65956
124526,88822.8981
124527,96739.79592
124528,104321.3772
124529,101772.4836
124530,92605.43816
124531,99163.52161
124532,67347.17037
124533,62058.59388
124534,98990.32377
124535,71795.17936
124536,77270.58979
124537,92986.47153
124538,97450.27437
124539,93542.22286
124540,97758.75467
124541,101135.2759
124542,98349.84594
124543,98506.02438
124544,79516.7988
124545,94379.65235
124546,87892.13875
124547,95617.85011
124548,93839.67396
124549,106320.8012
124550,96542.70883
124551,97044.65462
124552,118016.0409
124553,102024.0993
124554,90665.21539
124555,91804.4489
124556,93534.58199
124557,93902.07272
124558,91337.4496
124559,89874.753
124560,81746.88742
124561,97189.07075
124562,107165.299
124563,97440.59072
124564,102045.3287
124565,88557.61408
124566,98738.89199
124567,79598.008
124568,80764.62884
124569,101697.4676
124570,74054.25891
124571,83818.15987
124572,99727.99765
124573,95087.54913
124574,90535.70607
124575,82587.40199
124576,101837.8221
124577,95739.32991
124578,96132.06754
124579,68727.98604
124580,93766.57775
124581,91400.40366
124582,98552.66578
124583,92262.89994
124584,100364.4996
124585,87262.96224
124586,80551.54006
124587,72464.68734
124588,70250.64943
124589,74772.96204
124590,99940.14257
124591,91670.19692
124592,85948.56936
124593,87220.84438
124594,116242.7516
124595,93844.31695
124596,95148.48286
124597,91224.84666
124598,103138.9274
124599,95397.30349
124600,102286.1643
124601,89539.55752
124602,62113.41452
124603,92682.8399
124604,104206.1627
124605,68705.42836
124606,87838.13381
124607,99749.53319
124608,92141.18417
124609,72601.06543
124610,94625.79806
124611,84209.66225
124612,86519.66911
124613,81384.47239
124614,98663.96606
124615,71007.83818
124616,74135.93515
124617,90632.01661
124618,114135.9109
124619,101209.8584
124620,99963.77717
124621,80537.4815
124622,103179.4629
124623,99980.71763
124624,77478.68927
124625,95517.51176
124626,73986.85475
124627,86384.09015
124628,82189.88636
124629,92479.7402
124630,96066.02008
124631,99337.99241
124632,65343.6084
124633,94405.39465
124634,84036.42537
124635,105814.4718
124636,72488.29593
124637,114928.2448
124638,68227.13455
124639,91401.09872
124640,98786.55572
124641,65506.12805
124642,104583.4139
124643,82240.40521
124644,96860.63861
124645,96207.69821
124646,63599.43216
124647,96081.47777
124648,94605.91069
124649,84479.74824
124650,66033.92662
124651,85987.65524
124652,105737.78
124653,105774.5243
124654,94748.43579
124655,105570.9004
124656,71837.23915
124657,101690.1471
124658,82316.50676
124659,97893.30038
124660,98401.48462
124661,100154.9444
124662,68150.42435
124663,79554.93683
124664,107403.0651
124665,93004.72784
124666,94803.63788
124667,95924.7679
124668,90014.08675
124669,93720.24475
124670,101103.1206
124671,103564.8997
124672,97481.63827
124673,108133.8007
124674,71540.93958
124675,94380.87405
124676,76188.70712
124677,65750.83826
124678,93823.37896
124679,91434.19715
124680,71296.10997
124681,109440.6777
124682,66791.00568
124683,82378.36871
124684,107631.5746
124685,91907.08798
124686,105164.957
124687,94295.32777
124688,100311.4442
124689,63569.85272
124690,97404.72129
124691,85752.81095
124692,94060.80296
124693,96837.54564
124694,101072.4983
124695,86253.6936
124696,88797.87552
124697,101201.7476
124698,76401.69641
124699,98321.07289
124700,96403.28477
124701,97207.35162
124702,99178.84897
124703,66300.51442
124704,78964.73836
124705,114822.9657
124706,98056.97826
124707,92879.96863
124708,90908.04094
124709,96360.81796
124710,105486.533
124711,85781.07731
124712,79266.23776
124713,70114.13183
124714,99618.36683
124715,89807.72609
124716,100289.0248
124717,106483.3624
124718,99159.16944
124719,97642.94313
124720,100979.9548
124721,100469.9938
124722,91660.91618
124723,72601.09598
124724,90386.21102
124725,90791.19916
124726,96853.33643
124727,72574.51888
124728,92445.21733
124729,93714.79571
124730,97362.33698
124731,90815.04041
124732,86422.69351
124733,75318.60619
124734,89410.42677
124735,85657.32726
124736,91413.70423
124737,97865.34893
124738,91981.95249
124739,90345.68655
124740,92535.99717
124741,76583.07835
124742,102926.6006
124743,77145.49464
124744,70376.86082
124745,91495.45486
124746,107970.3331
124747,82268.32697
124748,83415.83676
124749,103211.0391
124750,85274.70143
124751,65307.71715
124752,91436.76959
124753,95990.8941
124754,94622.68097
124755,99819.97934
124756,97494.5344
124757,97535.37951
124758,75623.97753
124759,94040.85439
124760,66283.92216
124761,83675.17319
124762,104696.6291
124763,101635.7937
124764,97894.3582
124765,103067.2091
124766,114952.7583
124767,102019.8213
124768,89474.4994
124769,72960.09843
124770,92224.41428
124771,74568.7887
124772,82928.75554
124773,91107.5475
124774,108108.3328
124775,100622.814
124776,78718.85627
124777,75377.88567
124778,90525.31516
124779,93581.33711
124780,86061.73995
124781,100125.7191
124782,92957.8914
124783,93728.8346
124784,116088.1349
124785,95559.89113
124786,66473.92011
124787,72730.52549
124788,94050.51815
124789,88543.53325
124790,112168.3682
124791,95532.30116
124792,105721.5449
124793,63920.67417
124794,103577.9727
124795,93822.07894
124796,91990.89807
124797,71814.80901
124798,85367.0343
124799,91009.84485
124800,103927.3725
124801,93080.35826
124802,91644.26157
124803,69742.60973
124804,97547.37559
124805,93209.79453
124806,101814.9421
124807,94158.87823
124808,96945.54063
124809,100772.3275
124810,72523.01434
124811,89482.6258
124812,86273.96397
124813,93705.77933
124814,99409.38491
124815,80607.57202
124816,93665.50659
124817,100278.9653
124818,95929.32304
124819,86233.68372
124820,103676.6311
124821,92730.59745
124822,98418.78336
124823,92208.81888
124824,92220.77847
124825,93898.84503
124826,78788.12657
124827,88332.5894
124828,97441.63579
124829,95435.58038
124830,112376.6151
124831,90764.54732
124832,92645.04928
124833,102972.6317
124834,96956.01603
124835,94072.42232
124836,103958.0404
124837,101982.5468
124838,70111.83697
124839,89891.00813
124840,88845.40898
124841,103366.2796
124842,81175.63113
124843,66565.06272
124844,78857.19171
124845,79182.69857
124846,73434.75029
124847,97303.85343
124848,93456.92839
124849,102549.3765
124850,96249.19355
124851,91908.98625
124852,103798.5922
124853,65036.03535
124854,86049.02431
124855,91919.88643
124856,107053.0167
124857,66555.51285
124858,92840.33723
124859,87586.71496
124860,91965.32312
124861,97624.34186
124862,97505.56393
124863,105181.2716
124864,98046.87068
124865,108160.6955
124866,74496.15566
124867,101945.5555
124868,93063.92994
124869,93584.5823
124870,95623.13977
124871,102243.731
124872,77914.2313
124873,95938.93981
124874,87170.92754
124875,106897.1903
124876,80314.43614
124877,93163.27
124878,96316.61232
124879,83862.15023
124880,90534.43932
124881,87647.03807
124882,74982.38518
124883,67649.48676
124884,98403.77237
124885,83280.07281
124886,95962.5779
124887,85848.46895
124888,98401.10834
124889,102094.833
124890,99907.73588
124891,75335.69602
124892,63958.06044
124893,98779.86129
124894,89878.03414
124895,89690.80116
124896,70643.31921
124897,72983.25213
124898,63886.46532
124899,112259.1896
124900,69047.63936
124901,65802.4152
124902,68426.63576
124903,90300.45876
124904,110769.9785
124905,87296.66355
124906,78751.97084
124907,91697.14306
124908,96403.16232
124909,104320.9974
124910,91967.74797
124911,80917.324
124912,90951.49528
124913,102840.1333
124914,96275.70145
124915,97961.36534
124916,96867.23811
124917,100033.4199
124918,95903.50469
124919,95378.83299
124920,94638.72024
124921,88304.53488
124922,95364.28016
124923,96752.83911
124924,92020.62549
124925,93297.40803
124926,92634.02251
124927,81283.68406
124928,83500.10586
124929,89238.75446
124930,86786.17224
124931,110686.7695
124932,92096.35213
124933,104910.3133
124934,98093.88903
124935,109866.1035
124936,98811.13329
124937,87902.01727
124938,71452.4538
124939,93032.39621
124940,128291.6847
124941,63415.85073
124942,101144.0546
124943,75515.7732
124944,101122.3113
124945,89059.71203
124946,102512.326
124947,102235.2836
124948,94297.41166
124949,79200.24649
124950,74761.56718
124951,99530.7902
124952,92021.78264
124953,92503.87546
124954,95089.30416
124955,77281.28324
124956,102495.5217
124957,90993.24919
124958,84200.57072
124959,78118.48096
124960,78037.95567
124961,100038.2519
124962,68158.7898
124963,75888.0602
124964,96816.225
124965,102060.0241
124966,96857.68382
124967,95497.02868
124968,98205.83676
124969,107564.3166
124970,94273.53721
124971,67745.83091
124972,87443.01396
124973,90478.89257
124974,94883.72523
124975,100503.314
124976,88746.56699
124977,75613.56511
124978,108076.8801
124979,90950.99662
124980,68911.53532
124981,97101.19222
124982,101100.6139
124983,115290.0236
124984,75342.89342
124985,80898.56057
124986,81097.91435
124987,99752.48806
124988,75115.75895
124989,70271.40692
124990,92033.77432
124991,89416.02329
124992,100689.3645
124993,63804.86993
124994,97442.59846
124995,95522.45388
124996,76280.33248
124997,86397.60951
124998,88786.10504
124999,94586.11902
125000,102318.8961
125001,97119.62126
125002,91318.97662
125003,95769.66915
125004,75691.22479
125005,92015.00326
125006,110811.1416
125007,97962.71528
125008,92271.38685
125009,106032.7973
125010,114117.3834
125011,88845.11078
125012,101851.0721
125013,89280.10322
125014,93641.75688
125015,80187.75735
125016,93310.89038
125017,92215.0366
125018,87100.95508
125019,94309.03128
125020,94942.61212
125021,95360.1566
125022,78643.80035
125023,70671.30408
125024,85782.28335
125025,77694.02735
125026,87574.42224
125027,124319.3822
125028,94914.69848
125029,95870.215
125030,66604.71721
125031,105156.8287
125032,91040.40477
125033,83859.23083
125034,94374.93593
125035,71914.99914
125036,76368.37483
125037,94882.0758
125038,66795.04542
125039,65954.42018
125040,88919.78899
125041,114674.6138
125042,95755.56482
125043,102980.752
125044,82297.08104
125045,97572.90168
125046,108580.0544
125047,103640.7447
125048,96048.6347
125049,96439.30383
125050,97092.5941
125051,94922.61987
125052,96624.58906
125053,85204.18146
125054,96800.99821
125055,102129.1461
125056,74966.19343
125057,102152.5303
125058,99171.68356
125059,95845.87269
125060,88303.75926
125061,95216.17143
125062,73711.08842
125063,102040.2365
125064,99722.92284
125065,117908.0155
125066,99398.86309
125067,91636.72327
125068,96661.87061
125069,102034.1509
125070,67376.56554
125071,81168.23223
125072,100252.2757
125073,90447.65346
125074,77021.69277
125075,96967.31738
125076,89969.75665
125077,88731.22084
125078,89972.29916
125079,104117.6713
125080,87166.81501
125081,103204.6114
125082,92899.98581
125083,94426.78466
125084,70657.10954
125085,90427.6069
125086,89121.84895
125087,89786.16413
125088,79341.7785
125089,98818.48626
125090,93351.90859
125091,90337.14772
125092,63742.31746
125093,96830.56291
125094,100633.9817
125095,93955.28318
125096,98846.58243
125097,106202.1215
125098,93464.68457
125099,68007.83925
125100,97146.9936
125101,77558.45037
125102,87563.54894
125103,82382.85932
125104,90012.25814
125105,90813.83877
125106,99951.46239
125107,72016.58165
125108,92099.39679
125109,92651.48153
125110,90357.4577
125111,85598.21543
125112,85407.28048
125113,102994.2264
125114,88287.3314
125115,101176.7748
125116,84471.11347
125117,101492.4701
125118,96368.28774
125119,90687.41049
125120,89419.61229
125121,97916.4351
125122,67065.64456
125123,93923.27669
125124,71447.06432
125125,94322.3761
125126,138419.5935
125127,63880.94251
125128,93030.1293
125129,77629.32711
125130,75326.54288
125131,92132.40393
125132,89985.22369
125133,94864.26489
125134,90793.385
125135,86018.62058
125136,103379.1331
125137,92245.45351
125138,89747.58419
125139,93808.22135
125140,81763.83958
125141,101802.2065
125142,74764.02488
125143,115861.6163
125144,96424.15224
125145,104095.785
125146,68782.22728
125147,105369.3251
125148,92512.70301
125149,82227.30172
125150,69459.36246
125151,92071.07908
125152,104079.3414
125153,98332.66319
125154,90139.89929
125155,105912.7504
125156,104901.5711
125157,71717.12465
125158,77697.8401
125159,65614.47272
125160,97317.2584
125161,66916.20067
125162,97448.77197
125163,100337.4314
125164,95951.1022
125165,97992.28017
125166,86934.95671
125167,79367.40978
125168,65771.21869
125169,79493.98629
125170,107021.5265
125171,85264.36463
125172,90595.15795
125173,89429.25748
125174,88238.89915
125175,90104.01424
125176,126462.4028
125177,86294.7098
125178,106092.1631
125179,84376.4199
125180,102327.2703
125181,92569.98967
125182,83634.54313
125183,83559.42972
125184,110338.8191
125185,72872.53592
125186,63496.82576
125187,90799.71224
125188,76900.17603
125189,68111.29901
125190,98008.93966
125191,102711.0234
125192,93774.61344
125193,91231.07533
125194,90993.39356
125195,103909.9088
125196,91918.55688
125197,105314.1534
125198,91629.30436
125199,94850.23015
125200,82067.18689
125201,70642.1712
125202,104756.9336
125203,90557.66463
125204,80717.59196
125205,73099.68518
125206,84189.15706
125207,101949.9482
125208,93332.40004
125209,82345.96196
125210,93068.12384
125211,98690.64268
125212,92289.25882
125213,65748.02189
125214,94721.30636
125215,93214.75676
125216,99756.33987
125217,84537.7179
125218,92936.49512
125219,70579.25081
125220,105283.5279
125221,91262.83052
125222,94076.35925
125223,73420.11347
125224,93087.63133
125225,98007.54509
125226,105158.5277
125227,74749.89554
125228,89239.38726
125229,104068.1198
125230,89717.47494
125231,88373.54037
125232,98876.1815
125233,93251.64712
125234,64705.43803
125235,97308.67209
125236,91992.39104
125237,91857.30875
125238,92720.65415
125239,102361.301
125240,93307.15123
125241,88938.49668
125242,97065.96867
125243,92378.55463
125244,94331.08399
125245,94882.03647
125246,71759.68519
125247,91075.99544
125248,68966.64635
125249,89691.36724
125250,113831.1839
125251,96472.32774
125252,67600.36924
125253,92589.38657
125254,128722.9534
125255,87211.36043
125256,74356.16551
125257,81586.8298
125258,90476.51766
125259,93669.07707
125260,92856.49848
125261,103814.8768
125262,94884.63284
125263,93579.51564
125264,105624.8767
125265,89494.71855
125266,107218.1366
125267,101207.9347
125268,95646.9136
125269,90891.02303
125270,93476.65799
125271,76810.91775
125272,72555.32711
125273,96579.89386
125274,88832.64417
125275,104555.1563
125276,95216.95505
125277,90075.25123
125278,71642.19866
125279,91177.91666
125280,89105.149
125281,80808.87132
125282,101903.2137
125283,73165.71934
125284,103603.4825
125285,91073.75331
125286,72166.88987
125287,101667.5244
125288,101481.7289
125289,92988.83562
125290,81016.86282
125291,91528.6418
125292,97263.85396
125293,68502.53152
125294,91256.06961
125295,70725.57593
125296,92630.74551
125297,74159.7533
125298,94297.87228
125299,91641.42031
125300,65959.59352
125301,70717.78962
125302,72538.13093
125303,89971.31704
125304,73875.67439
125305,95915.26682
125306,90135.38074
125307,95744.28623
125308,105597.369
125309,104917.1188
125310,88884.21635
125311,89806.83519
125312,97201.89427
125313,98710.69115
125314,112618.386
125315,69157.99143
125316,106917.2525
125317,79960.24742
125318,87868.60144
125319,66830.37343
125320,89944.86781
125321,97946.90843
125322,81916.18157
125323,96151.97467
125324,91658.09928
125325,97370.73934
125326,91292.63211
125327,88695.95011
125328,95891.82569
125329,70777.07171
125330,95945.12812
125331,94205.25527
125332,101892.1117
125333,63837.4682
125334,86595.02293
125335,80446.2043
125336,100452.4606
125337,73697.47556
125338,100715.876
125339,83691.41629
125340,88729.16558
125341,89059.73217
125342,83085.32357
125343,96430.54056
125344,68191.89831
125345,85564.27966
125346,89135.56953
125347,93858.26036
125348,107568.842
125349,78180.79911
125350,98799.37615
125351,104774.8704
125352,92192.29149
125353,92145.62314
125354,78482.47731
125355,106277.4422
125356,77128.82829
125357,99580.75998
125358,78614.28491
125359,72879.10606
125360,67622.56455
125361,101498.5107
125362,105827.9
125363,95285.10089
125364,72477.94641
125365,89572.2585
125366,100328.7749
125367,92808.50103
125368,61937.37309
125369,102866.8617
125370,96315.47903
125371,100365.5202
125372,77481.24596
125373,103060.7947
125374,87761.12614
125375,91837.7454
125376,98465.16122
125377,78854.82995
125378,105432.0373
125379,92686.45741
125380,101990.5279
125381,94522.0143
125382,91756.05382
125383,97451.10609
125384,102077.0554
125385,91470.49268
125386,94802.38325
125387,90971.98212
125388,74856.48384
125389,98857.88499
125390,117614.4205
125391,98928.28447
125392,97716.35495
125393,86352.79598
125394,95850.19153
125395,98815.8083
125396,111811.4379
125397,114193.8114
125398,100895.4937
125399,91545.23515
125400,95417.92436
125401,91762.80535
125402,99931.92142
125403,100532.4217
125404,96221.95464
125405,70362.70409
125406,91816.9495
125407,96478.99659
125408,104058.7507
125409,65119.12107
125410,91108.62913
125411,91172.65609
125412,89522.47043
125413,69958.89313
125414,101945.4332
125415,82826.95226
125416,112220.3013
125417,87800.66716
125418,98116.96989
125419,101748.6427
125420,71402.45436
125421,98877.05394
125422,88635.08064
125423,102844.0088
125424,103948.8606
125425,73173.16756
125426,104257.2851
125427,72536.17539
125428,77134.3087
125429,114024.246
125430,118601.9932
125431,87279.84338
125432,99584.02545
125433,107646.1392
125434,91650.46487
125435,93683.61928
125436,97456.09227
125437,81993.44182
125438,85111.26572
125439,95774.66459
125440,83747.54151
125441,89352.48257
125442,87027.5018
125443,91230.03805
125444,87953.03087
125445,86213.73098
125446,83402.59591
125447,100443.1134
125448,83434.11793
125449,82785.69092
125450,72791.64218
125451,89034.95701
125452,68147.16166
125453,91548.76542
125454,90882.13689
125455,89020.75462
125456,94983.28112
125457,85493.48393
125458,80929.42472
125459,89279.66413
125460,84729.37238
125461,96496.0435
125462,104932.1953
125463,73566.39134
125464,77567.48557
125465,93180.48241
125466,80419.24381
125467,93289.57675
125468,74924.58519
125469,80052.73932
125470,97066.75057
125471,98706.03501
125472,96467.04149
125473,91572.6452
125474,84093.23303
125475,110397.5591
125476,92262.16453
125477,86328.14649
125478,84478.33558
125479,100876.2146
125480,91805.11725
125481,89692.29117
125482,68260.36165
125483,90987.68654
125484,77872.77456
125485,90143.15512
125486,89218.02541
125487,95716.26111
125488,69621.08385
125489,87184.6539
125490,103390.604
125491,98578.80403
125492,102306.4904
125493,90486.97585
125494,105834.646
125495,78216.56924
125496,73155.15654
125497,100657.7859
125498,109343.628
125499,93262.74013
125500,62848.72382
125501,95048.26078
125502,89325.12871
125503,97620.10416
125504,90520.27449
125505,90319.3254
125506,80619.01069
125507,97268.21829
125508,107128.5558
125509,76955.14755
125510,96822.06557
125511,91195.377
125512,96266.95259
125513,104978.0412
125514,67372.59521
125515,100534.2501
125516,93996.06793
125517,102434.201
125518,76760.93371
125519,68264.87259
125520,92499.58769
125521,90087.11919
125522,99211.31989
125523,100076.1342
125524,101194.6887
125525,63392.51441
125526,93276.02991
125527,86986.50648
125528,95112.42596
125529,85764.36387
125530,76860.22048
125531,91526.23568
125532,66210.7749
125533,89977.97047
125534,73811.7781
125535,72819.22422
125536,100147.4281
125537,96764.23778
125538,97447.70148
125539,100432.8569
125540,108873.0671
125541,107293.1488
125542,101496.6826
